amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
143.488422185369,0,1,146.33691198266794,1,1,0
12938.390634599797,1,2,45530.5431038319,1,1,1
472.1249739377547,1,5,835.8231857814025,0,0,1
555.0822952505907,0,1,1963.9170619221488,0,0,0
431.6387522723997,0,3,1529.5190601303514,0,0,0
882.2317885981909,0,0,3100.1278685621246,0,0,0
1148.9885790675776,13,25,5944.174878193487,0,0,1
565.8524052331277,0,0,1178.5729496950798,1,1,0
4662.787335562953,0,0,13899.044812027734,0,0,0
432.0347045706495,0,2,1190.324142821031,1,0,0
444.4659189099765,0,0,1369.4256054990972,0,0,0
558.4403085730041,0,2,797.3658107950971,0,0,0
262.2697303592458,1,2,467.3428592332255,0,0,0
1749.8228451805523,5,11,14246.97062574832,1,0,1
498.6236696936213,14,21,2293.094977587567,1,1,1
340.2864259622752,1,2,1201.7806068246805,0,0,0
336.86616250217844,1,1,872.724663252035,1,0,0
1402.8296380996546,9,17,11394.030954180418,0,0,1
5000.0,2,3,8316.497529236904,0,0,0
6331.618416485972,1,1,7249.422628574184,0,0,0
10905.257405173,1,4,29645.266108346776,1,1,1
587.1329484593583,1,2,930.3072801979894,0,1,1
1148.018966414549,1,1,1533.0277684589228,0,0,0
2041.3688724081208,0,2,3035.288399519471,1,0,0
5000.0,1,1,8603.910721334876,0,0,0
3429.904666466842,2,5,6669.084675572944,1,1,1
774.5412413663063,0,2,1325.8656468886486,1,0,0
3891.9928811518953,9,27,19371.48279361828,1,1,1
284.9555060442245,1,1,1015.3009032460768,0,0,0
500.0,2,7,1956.9742051330024,1,1,1
2715.735834460556,5,22,14364.343201520522,1,0,1
1228.4344161119614,0,1,3296.6082216370587,1,0,0
5000.0,0,1,6196.369535959377,0,0,0
7128.841628137312,2,3,14107.524376762312,0,0,0
810.6989578357824,8,13,4646.309111607456,0,1,1
1167.9417266267426,2,5,2765.3242973573,1,1,1
341.1378335952178,1,4,605.6790189834144,0,1,1
185.4907498877888,10,26,1693.6697489234732,0,0,1
29529.06001653795,0,1,33511.97540298724,0,0,0
1531.7405389508815,1,4,2150.5933406762238,0,1,1
7311.452594895831,1,3,9418.339783337444,0,1,0
1742.471729194363,1,1,3706.2073656512266,0,0,0
1110.1440116319989,0,1,3895.1936868434686,0,0,0
445.1917014055402,0,1,466.0967397279045,1,0,0
938.757876525392,0,1,1880.6504793218576,0,0,0
240.6302442384248,0,0,493.3557877878023,0,0,0
438.54882076022176,1,2,801.0414283259144,0,0,0
590.9493069648122,1,1,1437.4434519675892,0,0,0
64.19512980786715,0,1,76.22089523938925,0,1,0
1539.7454166209625,5,18,9132.358231908473,0,0,1
130.22738919411728,0,0,413.7772277492144,0,0,0
1131.3570883129412,11,17,6116.389938909864,1,1,1
304.0090470726049,0,0,1195.3723871345649,0,0,0
322.25480016765937,0,0,742.1634256248354,0,0,0
342.9018356707328,0,3,876.0773109215847,0,0,0
842.6750796358424,1,1,2571.8658510532155,0,0,0
288.7219401848082,2,4,619.0762955520584,1,1,1
8557.026901252513,1,1,15601.315383698384,1,0,0
253.37339745111709,0,3,1004.325937101856,0,0,0
1868.8520086352476,5,22,5749.130247625131,1,0,1
243.49770889906875,1,1,606.6282203606304,0,0,0
312.4595454519855,0,1,805.1939936156908,0,0,0
310.2103232798652,0,0,780.5415202194573,0,0,0
284.9613399222797,0,0,786.1798513255919,0,0,0
500.0,0,1,1354.363116160344,1,1,1
893.9635926435195,11,19,8773.268622583,0,1,1
434.23550545339486,0,1,814.0918437856636,1,1,0
399.3800994095072,0,1,884.2904012862499,0,0,0
277.3902968761185,0,0,434.8443905019298,0,0,0
134.9251931253792,1,1,386.372713250199,1,0,0
487.0824541288457,14,22,1946.739319330893,1,0,1
94.57653288753248,0,0,271.61397503264465,0,0,0
3309.777028393028,4,9,8466.772036089018,0,1,1
251.07461910608356,0,0,396.2694850058572,0,1,0
5000.0,1,1,7731.388972878216,0,0,0
548.6731005065064,1,1,972.0217433705808,0,0,0
5753.340395978311,0,0,7687.031220596829,1,0,0
10781.199148426604,1,3,15329.08117248778,0,0,0
605.3277443583166,5,14,1931.140767769167,1,0,1
5286.122716621107,0,1,8366.156180168216,0,0,0
6736.362477724501,0,1,13388.989062016892,0,0,0
65.21283706974135,1,3,156.30323363046475,0,0,0
372.5534105500996,0,2,1077.5118385271055,1,0,0
173.1972972026604,2,6,245.3333311159452,0,1,1
709.0008890705908,0,1,1706.6878889990523,0,0,0
14627.467919003177,1,2,17642.764021063296,0,0,0
625.8297914900071,0,0,887.6119874625227,0,0,0
8844.457313845527,1,5,35091.07355341272,1,1,1
584.9057883676253,0,1,1050.3239035918075,0,0,0
835.9763155021548,0,1,3270.892665079717,0,0,0
971.7677713785592,5,21,6432.270887432514,0,1,1
8856.907024093143,1,2,12348.070384630984,0,0,0
1069.240782436997,0,1,1761.1172564009737,1,0,1
17569.34427665627,0,0,28951.207401433832,0,0,0
1094.544595973785,1,1,3529.276555021695,0,0,0
496.0584698826232,1,1,1610.59525221932,0,0,0
561.5135700312092,1,4,1646.0648524814237,0,0,1
5137.05272572897,6,11,23161.53814025797,0,0,1
2831.1282067181587,0,3,8153.09735261459,1,0,0
1790.5204506885095,1,1,2328.8293242502227,1,0,0
192.29674902108735,0,1,408.36248172558817,1,0,0
1536.9209674107638,9,28,9445.61374584263,1,0,1
247.41322346633345,0,1,583.5036634108017,0,0,0
363.3965132894247,1,1,939.734099284206,0,0,0
14830.244115504858,1,2,20784.7964664908,0,0,0
635.4916526998707,1,1,2393.736692575332,0,0,0
258.42434938719055,0,0,489.5645360523139,0,0,0
2442.483140348229,0,1,5406.876324342105,0,0,0
157.3998742244885,0,0,366.58779817883686,0,0,0
358.9467215029187,0,2,651.6822361407616,0,0,0
778.3368350458995,0,1,2381.2241610815763,0,0,0
1031.9988723417334,1,3,2518.8218924841544,0,0,1
1144.291255167018,0,3,2678.569774090092,1,0,0
348.05484042626153,0,0,482.1971329609138,0,0,0
1276.838573039635,0,2,2847.311466366379,0,0,0
5000.0,1,1,5785.602488059921,0,0,0
7423.273597343332,3,6,12586.798695590882,1,1,1
5000.0,0,0,5601.926853956616,0,0,0
662.0499454963423,2,6,1567.6755554061665,1,0,1
434.2878273845696,0,1,1681.3061848947343,0,0,0
611.9315857125988,0,0,2211.5489886039404,0,0,0
986.996263650177,0,0,1614.968534393122,0,0,0
805.0818775459762,0,0,2120.958237547308,0,0,0
178.21677957329132,0,0,369.1723192544851,0,0,0
548.5434041184283,0,1,550.5421247698274,1,1,0
575.4224794887373,2,6,1626.5016846611684,1,0,1
375.0792719849907,0,1,818.2853759005187,0,0,0
11464.51948844218,0,0,13124.090609343546,0,0,0
264.5195754443982,3,3,967.352200600136,0,0,0
3079.356433179203,2,5,9083.376324528304,0,0,1
435.5469240775888,0,0,618.2522529052947,0,0,0
663.6540326840678,1,1,988.5156753823508,1,0,0
100.8805124363001,0,0,192.8323727339365,0,0,0
369.3474980627707,0,0,1457.7867988639591,0,0,0
344.9621133191358,0,3,1288.0802699945648,0,0,0
787.2378238675255,0,1,1421.4881057417992,0,1,1
2821.716410841589,1,2,3314.5585808411524,0,0,0
801.4591638799352,2,6,2231.8499033044995,0,0,1
1388.2414372615,0,4,4274.388291229148,1,1,1
8431.071935262376,1,2,9861.316400684727,0,0,0
12329.11811555521,1,2,13452.945478444297,0,0,0
243.4028184354984,0,0,734.208107138375,0,0,0
970.0521557449788,0,0,2263.4742785929984,0,1,0
5000.0,0,0,9718.548679100208,0,0,0
304.3527593308272,1,2,754.2844759562212,0,0,0
5127.768070708331,0,0,5240.499860488191,0,0,0
4372.900929852764,10,24,15840.477631664317,0,1,1
1990.7684820185168,1,2,3090.6135203831,0,1,0
806.7946047469594,0,1,1757.5749866744263,0,0,0
157.75044321749894,0,0,247.39710354779885,0,0,0
489.4678093367544,0,4,1016.7620741443408,0,0,1
596.542475669678,2,6,1278.5065064221158,1,1,1
3197.73743018726,1,5,6475.559006219217,0,0,1
350.7876370672916,0,2,964.3889077819462,0,0,0
333.96783817157404,2,2,445.2272303549264,0,0,0
271.1595016406028,1,2,1018.6046782465086,0,0,0
455.6563260283309,0,0,962.0220767075984,1,0,0
1162.1516183055262,8,16,7295.214038057341,1,1,1
287.23898063541066,0,0,849.656104733254,0,0,0
639.1396486899071,1,4,1592.5574187448956,1,0,0
459.9070187526276,0,0,1243.9907202655013,1,0,0
5723.579637475925,1,2,10432.036528746046,0,0,0
624.1399907866971,0,4,2376.223345031119,0,0,0
6102.9377162629335,1,2,11724.809514710636,0,0,0
402.2919184264944,1,2,1138.0081763375388,0,0,0
9078.145324575484,2,3,14192.622907843786,0,0,0
1157.91000786288,0,2,3403.110675204652,0,1,1
313.80421505191833,0,0,613.8074135511911,0,0,0
5000.0,1,1,5171.800097421537,1,1,0
405.25393686675824,0,1,1012.6638479137906,0,0,0
353.5278102011447,0,3,801.9403873507063,1,0,1
469.8647221379605,0,1,547.9917173434623,0,0,0
11880.77590100881,1,2,22391.16796905561,0,0,0
11705.066524474494,0,1,22840.383233006996,0,1,0
496.2334255173778,10,29,2866.590201359269,1,1,1
700.068447450049,0,1,2749.3183491188047,0,0,0
1035.8295363805596,1,4,1837.6367625124287,0,0,1
795.4728708258612,0,0,2818.7298582352814,0,0,0
1724.381345696248,0,0,2055.654144298008,0,0,0
1492.0591137908464,0,1,5263.815807938839,0,0,0
363.217091963227,13,21,3045.914550201666,0,1,1
430.4655085691512,12,30,4256.68723665864,1,1,1
993.3444960084872,0,0,2730.989722471086,1,0,0
1383.9723561686144,0,0,3251.6394017218986,0,0,0
864.4417037614617,1,5,2234.41362678393,0,0,1
276.25718799206084,1,2,842.4018364108547,0,0,0
425.8602464876328,1,2,1190.5965590015396,0,0,0
679.0323034656718,0,0,2279.558184308147,0,0,0
224.1415858817804,0,0,851.5737396120845,0,0,0
1153.2455976803558,0,0,3873.2468291897458,0,0,0
6161.139260756013,8,24,50233.239074584366,1,1,1
402.1921466233569,0,1,843.9963957788249,0,0,0
1187.1334674100765,0,1,4678.822329892583,0,0,0
1146.3818507797148,12,19,9096.46286408239,0,1,1
491.0117115108235,1,2,618.0815555362999,0,0,1
1692.901502565156,1,4,4427.196703892561,0,0,0
837.6271824097288,0,0,1296.4485560435432,0,0,0
1458.0562614522105,0,0,3926.486761630368,1,0,0
768.7353641877717,0,0,2162.6817349142343,1,0,0
549.2780046703134,1,4,1415.637175600714,0,0,0
628.1116058276717,0,4,2521.9828535570546,1,1,1
352.0887667497288,1,4,461.5262358246714,0,1,0
339.46996274732106,0,1,901.6898877283832,0,0,0
858.5373937132304,1,4,1601.9981113563867,0,0,1
6534.680942423315,0,1,10989.185405693072,0,0,0
505.0885813092043,0,1,1843.144237733308,0,0,0
351.2051053379415,10,17,2270.342524120721,1,1,1
630.9284385613623,0,1,712.9933338216815,0,1,0
651.2942899884121,0,0,1724.5232469600417,0,0,0
953.6343222168994,0,2,3386.2945811026325,0,0,0
567.2656802675647,7,12,3419.3047049946167,1,0,1
1182.7742379482193,1,3,3376.928821853589,0,1,0
1015.529786891452,2,8,1569.0275885484275,1,1,1
997.220654140284,0,2,1002.3552291211564,0,1,0
5590.220699339385,2,4,16283.318654800269,1,0,1
1323.6454822423764,10,20,8001.871443117849,0,0,1
6001.989483705292,0,0,6358.673323654397,0,0,0
985.7579123419732,0,4,1608.880016224184,0,0,1
107.7670205680657,2,2,271.27423632860945,0,0,0
510.5986961161922,1,2,617.212617835574,0,0,0
1977.320415794056,1,3,3358.2472784341035,1,0,0
794.7540983825277,0,0,2042.5212322476848,0,0,0
571.8303033631345,0,2,1663.4094387556918,0,0,0
1605.9116892137934,0,2,1916.456467551686,0,0,0
1592.9113130377789,10,24,12339.371506521253,1,0,1
7552.155036430324,0,0,9184.906235607972,0,0,0
430.927615190137,0,1,1101.0777738718946,0,0,0
785.8925462411,0,0,1165.5617388103606,0,0,0
202.21970562218647,0,1,297.7247370125523,1,0,0
497.4871789648881,1,5,1117.8285721660295,1,0,1
1095.062449496767,2,4,3225.74436330154,0,0,1
1568.1423117316983,0,1,4966.74286281867,0,0,0
1896.7675333494408,1,1,5075.830402490959,0,0,0
3832.826266792936,0,0,8763.540441651665,1,1,0
1096.169747264614,0,0,2900.0733618993368,0,0,0
847.2432755609852,0,0,1575.830457809192,0,0,0
640.0528365638118,0,0,2335.613513279084,0,0,0
269.9070303186189,1,2,746.5430335746463,0,0,0
551.5386098664875,0,1,1208.0465682689205,0,1,0
7344.513168407012,0,1,8580.164400830376,0,0,0
12527.732399858867,0,1,19966.76293777337,0,0,0
866.1227798986356,9,21,7008.2062675940215,1,1,1
551.3759494192549,12,19,3568.630540400771,0,1,1
1339.8163879167555,0,2,1386.8133434642532,0,0,0
794.366382916774,0,2,2308.022586721736,0,0,0
264.6791433846447,0,1,837.758988556731,0,0,0
396.7062855903188,0,0,591.1201646200634,0,0,0
252.9326615815693,0,0,646.971246416315,0,0,0
456.6248944639825,0,0,981.8109605367572,1,1,0
3234.8309427499826,0,2,3574.441158427273,0,0,0
11955.172847501348,0,1,16198.311729204344,0,0,0
337.8834670534187,0,0,1168.2530844428568,0,0,0
179.18946765530177,0,1,514.9756806745492,0,0,0
274.9448276747467,0,1,978.6803714378508,0,0,0
8256.54685903999,0,2,13199.429348252796,1,0,1
346.5520657507999,0,0,464.8983571706517,0,0,0
1000.4352293766324,0,0,1218.7356055326409,0,0,0
1516.7375134727245,0,0,3762.419891938524,0,0,0
3127.144408864261,0,1,10033.561873019493,0,0,0
305.5794678067238,1,1,852.3325320755968,0,0,0
231.83482072683785,0,1,440.485183421192,0,0,0
1399.2248287979946,0,1,1614.6745250306626,0,1,0
2852.4403152682403,13,21,27219.733521698203,1,0,1
451.1867135419328,2,3,1233.9618760180103,1,0,1
1485.3073535952497,0,3,4689.848420436292,0,0,0
140.86417048807908,0,0,196.69609812292788,0,0,0
229.12729850041495,0,1,273.30043078712345,0,1,0
50.0,0,0,95.48122053619204,0,0,0
143.15032128143403,2,3,540.2403553954464,0,0,0
735.4139540802145,0,1,1673.1233291168312,0,0,0
734.3425086811767,0,0,1826.8978658642357,0,0,0
4434.173441268487,0,0,16489.057680042202,0,0,0
562.1528657244763,1,1,1276.3070549804677,0,0,0
917.105418321946,11,30,7182.944920288103,0,0,1
10338.135120412797,0,2,19885.96012359882,0,0,0
5000.0,0,0,6127.23953227246,0,0,0
395.7466325689905,1,3,516.8098321581177,0,0,0
109.6586069028421,0,2,364.325273796686,0,0,0
677.0785158844468,0,0,1849.111050702756,0,0,0
382.5684767668959,1,1,826.4181061561586,0,0,0
405.26327427864976,0,1,1064.5413163987214,0,0,0
451.8585736410664,0,1,470.8185001948252,1,0,0
440.7740614541128,0,0,1615.121449402355,0,0,0
1797.0429390936715,14,22,6528.598939889839,1,0,1
87.65426501554009,0,0,209.2370031480345,0,0,0
1006.5841635328666,0,2,1642.7732676398794,0,0,0
1292.6277637374385,1,1,3178.575341167747,0,0,0
1473.071896318122,0,0,4916.056670692827,0,0,0
199.6116088509026,0,1,556.9893343193222,1,1,0
459.900306152721,0,1,1086.1306065701783,0,0,0
1491.7868168325504,0,0,2206.6259209332875,0,0,0
82.94171151263197,0,0,88.7129017100691,1,1,0
8715.74424120145,0,1,14383.659768688134,0,0,0
791.9605852164284,0,1,1197.2315728013175,1,0,0
481.97695177456745,0,0,859.6528044154013,1,0,0
374.0637578201342,0,0,1074.7170785616531,1,1,0
5000.0,0,2,8664.21231809423,0,0,0
15508.467545829237,0,0,18809.56820585721,0,0,0
232.727902975934,2,4,553.6036777545751,0,0,1
753.2772261125657,2,5,832.1764364859757,0,1,1
363.6743496267363,2,3,803.1684706647525,0,1,0
283.4938818280131,1,1,548.7898411091426,1,0,0
5000.0,1,1,5132.408876117309,1,0,0
2664.049248246511,0,1,4955.008373972629,0,0,1
5000.0,0,1,6803.424995881673,0,0,0
666.7244208493724,1,2,2078.558955999742,0,0,0
1599.7644092891594,0,1,3615.441881562285,1,0,0
312.4471594818326,1,1,600.8963255470361,1,1,0
474.69897052398,1,3,1004.3581375643308,1,1,1
693.3066405068283,0,0,2015.2826895289177,0,0,0
1313.703016920027,1,2,3277.5007081764497,0,0,0
540.0659527562565,0,0,1610.0205451586808,1,0,0
2440.686036559411,0,0,5450.179962255019,0,0,0
500.0,3,6,1684.5731714003437,1,1,1
140.8784250002324,0,0,346.3600731793471,1,0,0
7237.092432889008,0,0,12316.73965703142,0,0,0
147.9071535159734,0,0,303.5327129848033,1,0,0
523.7662246870118,1,2,624.6955070973727,0,0,0
491.4662857150733,0,1,1557.0557913620669,0,0,0
336.41479527878283,3,3,491.2610206058774,0,0,0
842.8676457066931,0,0,3349.553225649636,0,0,0
6883.2801454092005,3,5,19861.948125226325,1,1,1
446.6843933098278,0,1,670.3395314940492,1,0,0
319.3652276853647,2,2,327.19148071929146,0,0,0
488.6997401581665,1,3,534.890171280685,0,0,0
1991.4467916885,0,0,3665.813155760004,0,0,0
2593.4342391299238,1,3,8030.892013839305,1,1,1
15023.77235606188,0,0,24516.200666047287,0,1,0
365.05946769061154,0,1,986.0455004541716,1,0,0
1183.81662368339,0,1,1328.212089197199,0,1,0
125.71841698655128,0,2,199.47971914662463,0,0,0
393.3951636903223,0,0,983.88366721016,0,0,0
394.1636214458079,0,0,1298.9881135728835,0,0,0
328.5594656221493,0,0,562.7714711324666,1,0,0
740.0769267995893,1,4,1942.176493410425,1,1,1
10689.567056803677,0,0,16816.79798008438,1,0,0
698.7760467682377,0,1,1614.8739297497218,0,0,1
1097.5987009967796,1,1,2880.762951921252,0,0,0
10494.064779068804,0,0,14769.743386732243,0,0,0
123.93073497102712,0,1,146.40367515929194,0,0,0
257.8584896934153,0,3,391.2888915132239,1,0,0
5000.0,0,0,5960.00631575963,0,0,0
1550.029988424191,0,0,2920.110330271706,0,0,0
2074.3925006606955,0,3,7548.425231202164,1,0,0
1522.843172577842,0,2,5814.792742798278,0,0,0
9276.800863133083,0,0,13905.946965623922,0,0,0
1219.081218040029,0,0,1348.9371934025978,0,0,0
192.31755322827905,1,1,639.3567910834382,0,0,0
619.0523091862519,1,1,2963.1433128730714,1,0,1
50.0,1,1,92.43891354308958,0,0,0
473.5197311868667,0,1,553.8250653773755,0,0,0
186.30057447283767,1,4,678.1825236814436,0,0,0
650.9376659934007,2,4,1143.7839298916967,0,1,1
11010.98879271443,0,1,17569.57719805849,0,0,0
5469.226276528254,0,0,5753.195827872308,0,0,0
2269.667726053964,0,3,3444.841350453032,1,0,1
715.9633049386318,1,4,2556.002221057573,1,1,1
11019.164854990788,0,2,15520.10931126776,1,0,0
50.0,1,2,88.23081625672184,1,0,0
500.0,4,7,1887.5416095987032,1,1,1
124.11757155333676,0,2,185.0183007602465,0,0,0
6796.402915146173,1,2,25568.28975889801,1,1,1
2413.9308223514536,0,1,3272.918911501363,0,0,0
12111.165178051877,0,1,21580.2829556198,0,0,0
224.6204154494874,0,2,309.49086660108634,0,0,0
50.38737843504367,0,3,189.7306197086861,0,0,0
734.6875755392695,0,0,2134.6309627026176,0,0,0
203.63606296430757,1,3,332.09106289287394,0,0,0
352.17261681760505,1,3,954.89454272543,0,0,0
13925.539974189682,0,0,13929.230062798191,0,0,0
1138.938797948417,0,0,3292.701398079565,0,0,0
6558.768670163145,0,0,11315.042746123196,1,1,0
3279.2273450915136,0,0,4680.355396805078,1,0,0
6614.590110130192,0,0,12396.480596958663,0,0,0
470.5697478784121,0,0,1557.5877886561093,0,0,0
427.644095079973,0,0,478.99923086970654,0,0,0
1495.0033408177303,5,22,9187.042427706252,1,0,1
1084.8958961730316,0,4,1200.2334691774336,0,0,1
5000.0,0,2,8630.629291546054,0,0,0
198.1418691115416,0,1,603.3100181549796,0,0,0
1806.8566586598683,1,1,5460.735170807595,0,0,0
5000.0,0,0,8926.947009837884,0,0,0
885.4370819807666,0,1,937.971735879156,1,1,0
5099.531711996038,0,2,13931.14508999577,1,1,1
611.9101678431304,1,2,1213.611956161291,0,0,0
12191.472778871095,0,2,20893.825098085654,0,1,0
448.485106222477,0,0,1706.0461892762576,0,0,0
224.51704024295657,1,1,457.0607879925001,0,0,0
1404.7582588574671,0,0,2068.6616877482406,0,0,0
912.6950089701056,1,1,2524.071398884936,0,0,0
8333.88001335122,0,0,8359.864718011877,0,0,0
817.2411182573173,0,2,3263.9568914200613,0,0,0
690.4092654684157,6,10,3200.0686900912942,1,1,1
699.9991027860326,0,1,1217.8812090261597,1,1,0
135.5839145889373,1,3,218.83209881198036,1,1,0
5000.0,1,1,7114.938654080234,0,0,0
2166.098511643053,0,1,3524.7373677486803,0,0,0
265.6431264156731,0,0,800.3703229178279,0,0,0
1110.6666922682848,0,1,1268.1509050368643,1,0,0
527.5664947859265,0,0,1015.3245548531152,0,1,0
884.3063646675104,2,4,2346.6140185610684,0,0,1
397.75305120927845,1,1,466.8876714881048,0,0,0
1212.1943359040256,0,2,4749.21804963462,1,0,0
5000.0,0,1,8976.448811373866,0,0,0
138.7435033603911,0,0,193.3373834193362,0,0,0
788.8992388933333,1,2,2169.4381868557057,1,0,0
1935.62746375269,1,2,2778.598102564115,0,0,1
1910.3896435574056,0,0,2076.980039994438,0,0,0
173.09948400869018,0,0,584.4419302093745,0,0,0
4288.813574976786,3,4,9127.012668871032,1,1,1
154.0925572413048,1,2,407.19361660702606,1,0,0
738.4403959671621,1,2,1446.482282625739,1,0,0
476.5450288068973,0,0,1141.1775159944598,0,0,0
445.4141379458952,0,0,1081.2446787707952,0,1,0
1020.7265402506716,1,4,2380.2925428100475,0,1,1
300.74198564372097,1,2,600.1203996201751,0,0,0
515.806632594771,0,1,1782.1814418815256,1,0,0
1581.658653003885,2,3,5783.56812663824,0,0,0
398.0935253683271,0,1,538.6072000438608,0,0,0
2314.7373838792714,0,1,7655.691537476211,0,1,0
862.0172997989076,0,1,1199.824416423899,0,0,1
660.7387354520505,0,2,831.214014919138,1,0,0
115.0481742306451,1,1,379.7697821475475,0,0,0
25702.17111198022,0,2,50006.45532819002,0,0,0
295.6737451721479,0,0,445.66926411667833,0,0,0
842.0195877809443,0,1,1519.4376011300176,0,0,0
590.1984272808222,2,4,1065.5302978016057,0,0,0
3445.548599883672,1,4,6285.802343146135,1,0,1
311.3282647059505,0,0,637.1950695185371,0,0,0
563.8560767198643,0,0,1459.6091048166988,0,0,0
636.204600835589,0,0,2457.4266948515437,0,0,0
145.80069404935324,1,4,286.0911074134664,0,0,0
593.0774462763477,0,1,1253.1895107533085,1,0,0
589.0967012920756,0,2,2157.734258727145,0,0,0
764.3746877450675,14,31,5186.489839050698,1,0,1
542.90934801942,0,0,1030.643408678488,0,0,0
695.6631210005269,2,5,951.2176107006682,0,1,1
548.293487278076,0,0,939.0955041265804,0,0,0
1195.0982307756071,0,4,3393.5753042357605,1,1,1
9574.737709058243,0,2,18190.021638084392,0,0,0
5247.897229137572,0,1,9640.588759386965,0,0,0
