amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
6687.424628493039,0,0,10276.220298793376,0,0,0
1126.4077012612186,6,21,4733.016172941458,1,1,1
9954.356366203165,0,0,16597.67620611555,0,0,0
177.2657360906354,0,0,372.1471851425344,0,0,0
159.51603607746492,0,1,620.7649655205098,0,0,0
438.4579862249383,0,0,656.0625489558718,1,1,0
147.06658725744185,0,0,371.8224991053099,0,0,0
605.1704452356249,0,0,1997.4063021643008,0,0,0
1830.28367705121,1,4,5357.312121654804,0,0,0
284.79513360494354,0,1,805.3032230674182,1,1,0
773.0892750910234,0,1,2175.152274153707,0,0,0
512.2973653027243,7,23,4628.409575827916,0,0,1
319.1027314235836,0,2,846.8941704435824,1,0,0
324.3003627828861,1,2,862.1796514024452,0,0,0
458.6643504893859,10,23,2879.784985794241,0,0,1
574.4361474555166,0,0,1359.0200192841244,1,0,0
340.760825149863,0,0,658.222681904312,0,0,0
1191.6235751874633,1,2,1482.7803276998895,0,0,0
772.4373631185342,13,28,5584.793530917155,0,0,1
802.449195434313,0,0,1800.733924759164,0,0,0
8259.806800496668,0,0,14877.59343213256,0,0,0
11904.555395066423,0,0,14723.929868894678,0,0,0
8839.488722874981,0,0,11654.284215115187,0,0,0
376.1522859928555,0,1,511.51779669042793,1,1,0
384.15288240392414,3,3,1341.5027265400252,0,0,0
1512.5562330943617,7,19,7457.342725449169,0,0,1
577.1076553162916,1,3,1551.805027085421,0,0,1
1742.4269023430422,0,2,2739.403464185488,0,0,0
955.5086786295776,0,0,1980.1404021753044,0,0,0
320.64109334920687,0,2,1264.3464380021662,0,0,0
1892.1202325282552,0,0,2094.5436219575463,0,0,0
655.2894280489767,0,0,725.5018796713948,0,0,0
299.624854610578,0,0,1056.0457076533964,0,0,0
4457.29198309376,1,3,5088.6308017501,1,0,0
1728.1333461670597,1,5,2949.0057875999946,1,1,1
2382.3030643039788,1,2,2831.352469929732,1,1,1
555.0428520415809,0,3,1568.2634081397512,1,1,1
568.6042722017517,1,2,1054.3386680922806,1,0,0
528.0571061986768,0,2,961.8197135288194,0,1,0
270.8900280704801,1,1,830.7745473859519,0,0,0
597.8673926307596,0,2,2324.013338120953,0,0,0
123.01555397392924,1,2,411.2579883433882,0,0,0
5000.0,0,0,5797.524715157542,0,0,0
9360.87396288745,0,0,12986.4761079305,0,0,0
1142.099402450665,2,7,1748.1077998927385,1,0,1
12928.354141151432,0,1,16625.270016518465,0,0,0
222.82639097615095,1,5,449.82946201961647,0,0,1
979.8521483585477,1,3,3616.8139227573806,0,0,0
8681.231104523606,0,0,13577.382764444068,0,0,0
91.1074411906505,0,2,242.33277316037032,0,0,0
13985.01609500152,1,1,14296.705530053285,0,0,0
906.4821225024268,0,3,3077.875127847656,0,0,0
494.04599866489065,0,2,1408.6528354306106,0,0,0
674.388032857457,0,0,1293.0894920444484,0,0,0
12808.270651026936,0,0,21246.822825564173,0,0,0
2382.551917793942,0,9,3959.492865809305,1,0,1
449.68271917928456,1,2,699.1360727377912,1,1,0
500.0,2,5,1451.9673571498645,1,1,1
1302.7473771322382,1,4,6058.451406888125,1,1,1
11413.522642677137,0,2,13939.092408475177,0,0,0
759.0353563932928,0,3,1570.9876523789426,1,0,0
539.7838939501682,0,1,1667.1793062239894,0,1,0
489.6934470901177,0,0,1594.201704326379,0,0,0
2814.529792050108,1,8,10245.32034839497,1,0,1
316.6120175210949,13,24,1176.9286947882542,1,0,1
827.4517396320689,0,1,1771.2495790679932,0,0,0
1481.2520674599896,0,1,3158.0375485305185,1,1,1
5000.0,0,0,5025.113386798298,0,0,0
283.6996401958558,0,1,508.2793118027283,0,0,0
5091.591145140269,1,2,5270.178391730125,0,0,0
17894.216778079943,0,0,21562.312460366797,0,0,0
5768.570510564337,0,0,9735.787977767664,0,0,0
6813.275743886843,0,1,11827.409909829052,0,0,0
1133.3969528658995,2,4,5161.502373996792,1,1,1
6741.030804897141,1,2,11850.227243079826,0,1,0
133.2668386564239,0,2,276.3823959789368,1,1,0
1251.2889316360445,0,0,1562.426038244797,0,0,0
1172.745565944588,6,20,4200.912342662671,1,1,1
14716.247474012229,0,0,25915.216405677565,0,0,0
527.8785553236086,7,16,2822.2760239987783,1,1,1
286.56574597592464,0,2,616.5624173071984,0,0,0
355.33963601651925,0,2,443.1221336345605,1,1,0
1718.113898289089,0,3,4190.7924403570005,1,1,1
424.87201705228097,2,3,900.7978268067716,0,0,0
981.0306653296116,0,1,2018.060215598084,0,0,0
2821.477713820364,0,3,9570.123437073396,1,1,1
527.6906205922745,0,1,1397.9608460274435,0,0,0
320.2086402727451,0,2,1136.2601350351886,0,0,0
354.04206964739114,0,0,1358.7345945156744,1,0,0
268.7611572631631,0,0,1036.998401622611,0,0,0
136.78473181702088,0,1,479.5301324019813,0,0,0
1208.805368450216,0,1,4678.849952157128,1,1,1
1079.1654476601852,0,3,2476.654307312648,0,0,0
1018.5090911128234,1,4,4126.419564034849,1,0,1
328.4949799693815,0,0,597.657915619739,0,0,0
762.0886774981483,1,1,3032.1345170794057,0,0,0
275.7091881819404,0,0,953.0364920422752,0,0,0
627.6427555268044,0,1,919.7004726348542,0,0,1
909.4559074669528,0,2,1293.5523768397768,0,0,0
153.60363993261743,1,3,382.8096133700072,0,0,0
826.7474049552402,12,29,6695.317407471872,0,0,1
518.8705237556184,0,0,1881.0419559804304,0,0,0
12073.732331215053,0,2,23035.18104691833,0,0,0
1447.7252006850572,7,20,13488.22224639043,0,1,1
5000.0,1,1,8801.038848091404,0,0,0
251.14861010443008,0,0,366.38672516460696,0,0,0
265.164129831452,1,1,500.9457049021235,1,1,0
341.4790744462699,1,5,458.6557176462335,1,0,0
225.5381875872173,0,2,562.2964845713141,1,0,0
254.58570303256016,1,7,516.5331871512026,0,0,0
500.0,2,8,1970.937908168258,1,1,1
604.6957748574674,0,2,1221.2732505807146,0,0,0
334.8941186742726,1,2,1235.3161511997002,0,0,0
259.53350101798577,0,0,263.1878539433176,0,0,0
819.2656216385287,1,1,1377.9415507995068,0,0,0
313.6865589683662,0,1,851.0163018137628,0,0,0
2224.354735208276,10,15,19847.068697853265,0,0,1
8565.908416236558,1,2,10647.366837455236,0,0,0
254.94382295292027,0,0,937.1225772606128,0,0,0
1256.417180117318,0,2,3951.888372430669,0,0,0
594.0678990839492,0,3,1346.683357717915,0,0,1
1119.0273173962266,0,0,2112.1111577047845,1,0,0
1210.0758854644369,0,1,3217.693710367027,0,0,1
298.5734492836364,7,19,1601.764905298896,0,1,1
177.00721273703644,0,2,431.4133579767968,0,1,0
622.2667176102311,1,2,910.1717107106314,0,0,0
458.11337852017823,0,1,460.7012049445544,0,1,0
8617.184191437416,0,0,9574.9922260757,0,0,0
257.9526358440564,0,2,938.3929916556178,1,0,0
1408.3178727694244,0,2,1680.5986144613348,0,0,0
9661.252945070291,0,1,14610.9786879019,0,0,0
635.7600802848231,0,0,962.9955973576874,0,0,0
170.66367346759426,0,1,607.6488029880855,0,0,0
645.760753387548,0,0,1198.8681022244966,0,0,0
790.5578876045496,0,1,1160.1504662671698,1,1,1
639.7973234651726,6,17,2843.276377730462,1,1,1
412.98203890869496,0,1,1205.9976137549547,0,0,0
405.8192578316482,1,4,1163.073903653534,0,0,1
801.7101290512283,0,2,1941.4716409649811,0,0,0
969.3857844755704,0,0,1896.5321550368988,0,0,0
309.8214252837703,1,3,1222.817690151042,0,0,0
4654.471622715648,0,0,8699.787517260183,1,0,0
804.9728537564662,0,0,3034.7918815147195,0,0,0
455.92865023661057,0,0,1181.4150980766565,0,0,0
3044.212286059142,2,5,14234.452686510484,1,0,1
252.88151174336983,0,0,502.3528920432234,0,0,0
561.8966229591125,0,0,1335.8061127434344,0,0,0
666.6810271136101,2,8,1629.5953519493237,1,1,1
2774.816720337852,0,4,6207.409263093832,0,1,1
683.9349192927572,2,3,764.807496057923,0,0,0
12902.003659935404,3,7,42907.79639126619,1,0,1
5007.182674716018,0,1,5273.3451588808,0,0,0
523.2238951097451,0,0,542.8786536631135,1,1,0
1222.5075751970137,9,27,6933.04964958613,1,0,1
632.8962369751433,0,1,1091.0266691514964,0,0,0
422.8912408580388,0,1,537.352171694313,0,0,0
517.3657420854892,0,0,645.1866228056787,0,0,0
2337.922027944568,7,15,17761.68397265893,1,0,1
835.9280704325525,3,4,1517.3245069339675,0,0,0
1636.5132334325504,1,3,5802.130348962336,1,1,1
365.3863624844199,0,1,613.6268240380925,1,0,0
5000.0,1,1,7400.478949291522,0,0,0
2466.07541040142,0,0,5370.8478116169845,0,0,0
10651.283526315648,0,0,10835.131180856732,0,0,0
500.2305553470172,0,0,1065.7893684039798,0,1,0
1859.4433910337136,2,3,4549.96887432577,1,1,1
704.7321616183582,1,2,1276.3670822655838,1,1,0
2818.390565734485,0,4,6506.984966772365,0,1,1
153.3634530225362,0,1,232.2774483922984,0,0,0
1503.4501227691132,2,6,2411.423196219276,1,0,1
570.3118225972075,0,0,1021.8922455475896,0,0,0
709.6460503006488,0,1,899.3208937710652,0,0,0
1244.282999086039,0,1,2694.931511638951,0,0,1
542.452982105664,0,0,746.5825293120467,0,0,0
570.9183844446615,0,2,1367.0668343982231,0,0,0
615.5720656447108,0,1,841.9261177418405,0,0,0
7935.034472762947,0,1,13148.533631741568,0,0,0
768.2132775030473,0,2,1256.451748216453,0,0,0
126.33636850305562,0,1,437.416731631267,0,0,0
774.5753836005758,1,4,1542.3237945048645,0,0,1
445.05476980746937,0,0,1687.7239695484056,0,0,0
1733.4918216521069,11,18,15184.818435998775,0,1,1
532.4872026640306,0,2,858.6227280161702,0,0,0
464.84980604443547,0,0,1756.209187562696,0,0,0
247.98629236516229,0,0,527.3115443271892,0,0,0
1038.632553313465,0,2,2426.2440662804934,1,1,1
499.4115628158185,0,1,1985.545547162018,0,0,0
3076.6619084447943,0,0,11844.780969901673,1,0,0
518.0203963953904,0,2,1183.7666790842632,1,1,0
204.48717864421133,1,2,737.7801349642768,0,0,0
3656.455706274589,1,1,8702.43502183553,0,0,0
1336.3542008341035,14,27,7519.727124521229,1,1,1
1472.9577093928085,0,1,2967.450584618288,0,0,0
1562.4717715032605,1,2,2821.6048883332323,0,0,0
1156.0705812285169,0,1,3210.8220356631296,1,0,0
371.2368265200452,0,1,1088.3021615365224,0,0,0
1004.3392676440528,7,22,7529.277804729244,0,0,1
468.2473060171971,0,0,1641.76821784703,0,1,0
1047.8411538605303,2,2,1405.580536522781,0,0,0
500.0,2,5,2201.7530047227483,1,1,1
610.6887111200148,1,4,1219.0780975235398,0,0,1
146.9684534197134,0,0,415.9994814929116,0,1,0
927.3707952256242,10,24,7038.492051995781,1,0,1
179.1059111145019,1,2,516.358325772429,1,0,1
663.2247951257445,13,32,2115.672431741581,1,0,1
7260.404376045485,0,1,11497.22378632368,0,0,0
236.55098357542383,0,0,838.9475544205222,0,0,0
2018.4837396475025,5,16,14661.875659427991,1,1,1
760.2733620850985,0,1,1301.1043158045225,1,1,1
251.01027475945745,2,4,958.3054046715469,1,0,0
658.541666608422,0,0,1527.8384719304377,0,0,0
350.1559646324929,1,1,947.686197038122,0,0,0
617.3107130084436,0,4,1384.6850742749286,1,1,1
7687.043547211395,0,2,14700.471049426736,0,0,0
1129.7037394819836,1,4,2992.095271054378,0,0,1
726.0233896819801,1,3,2453.2399059291074,1,1,1
375.1337902883709,0,1,1497.531729842786,0,0,0
660.6506123762962,0,1,1371.882111540199,0,0,0
1072.2163887808658,0,2,3670.025741872336,0,0,0
997.868654161701,2,7,3036.47118138797,1,1,1
850.5762048239505,0,3,1187.2862646531987,0,0,0
279.6181697374543,0,1,1047.88815443303,0,0,0
417.0253155176207,0,4,844.458672185062,1,0,0
298.2518330659854,1,1,374.4686191946155,0,0,0
7888.7264470984355,0,1,12723.49186449156,0,0,0
100.0,1,3,298.46054249357934,0,0,1
161.36920549085627,1,1,224.16989546141383,0,1,0
154.14683907453434,0,0,306.94849224050574,0,0,0
9380.13284603149,0,0,12720.522092380132,0,0,0
992.0707593006044,0,0,3523.050262433182,1,0,0
258.86607290615854,0,1,289.5954279491705,0,0,0
324.35060439603694,0,2,440.7929568997636,0,0,0
2284.990286615487,0,4,5488.020066827736,0,0,1
1220.2744465283736,3,5,4554.134731713353,1,1,1
1994.014856889008,7,21,16404.274559018115,1,1,1
329.32302971799766,1,4,1184.0020279337236,0,0,0
396.6075604520721,0,0,985.9088748440948,0,0,0
463.725133869395,0,0,574.1330088874942,0,0,0
240.25692150882097,1,2,264.524050393667,0,0,0
2714.407153968724,0,1,4139.684753457675,0,0,0
3403.202009448372,2,3,8063.510529472725,0,0,1
2191.765708548334,3,7,8558.135611283109,1,0,1
9248.917004325593,0,1,12660.539861087507,0,0,0
633.0385385805258,0,1,1696.933906167362,0,0,0
744.8116936310448,0,1,826.110667213366,0,0,0
397.9857716779649,1,2,759.2428028737177,0,0,0
1193.057666962426,1,5,2865.0980820492887,1,1,1
372.7818974895806,2,4,713.0676321554259,0,0,1
742.5394456683329,0,0,2404.541279100074,0,0,0
708.145737744361,6,17,6646.942339536015,1,0,1
1167.4138666913775,0,2,4481.161977087022,0,0,0
1142.7730536492988,2,7,3573.4550774361355,1,0,1
794.3128973576078,1,2,2139.167201821629,0,0,0
480.1905569218622,0,1,725.0372861577739,0,1,0
1071.6332764686636,5,12,8827.280592816882,0,0,1
271.51398522893646,0,1,641.4255374269783,0,0,0
324.4300838548126,0,2,1099.276985494772,0,0,0
500.0,1,3,1307.7915129636035,1,1,1
576.225948315428,0,1,1468.8568237387833,1,0,0
1490.663033599771,0,0,3550.62732966168,0,0,0
465.2936705485092,0,1,796.9851252370515,0,0,0
9623.793680750085,1,1,13937.553072775338,0,0,0
5000.0,0,0,8949.475838288927,0,0,0
5999.887458261654,0,0,6321.784075762308,1,0,0
2643.588989914301,1,1,8045.918832472596,0,0,0
222.70986581830093,0,0,667.4656186215668,0,0,0
333.58958012066034,0,1,876.4541174779014,0,0,0
497.40266749135714,2,4,909.9704073733436,0,0,1
884.0588761686428,9,14,6101.459738276334,0,0,1
1512.4596352435212,0,1,4512.871728040724,0,0,0
248.82677824372664,0,1,773.6807551273336,0,1,0
768.6150605120475,0,3,797.5288159008089,0,0,0
5000.0,0,1,6604.185350111487,1,0,0
144.9164265454151,0,1,357.09303998558914,0,0,0
471.23005169256464,2,3,485.1923511317619,0,0,1
1125.2374410514956,1,2,2038.2682298991192,0,0,0
390.9077702320657,0,1,483.7380348202528,0,0,0
621.3586060570353,0,1,1728.3655879964558,0,0,0
586.216292878108,0,0,1287.5946101654154,0,0,0
679.5153123981802,1,5,1202.3225902301915,0,1,1
1619.096588855658,1,1,2553.806560344036,0,0,0
1778.5042780797828,0,0,5904.893886552954,0,0,0
117.63093018392894,1,2,334.6854581122081,0,1,0
844.1585705211824,3,7,3117.7625718490854,1,1,1
1092.9247792181188,0,0,2576.099113364738,0,0,0
782.1619800692607,1,1,1993.1316296185007,0,0,0
5393.01882008234,2,4,13102.659263308184,1,0,1
12257.205211464796,0,0,19407.34853181478,0,0,0
5807.671874787659,0,0,8058.436686799208,0,0,0
2916.161955570711,0,5,4613.839945502818,1,1,1
29870.86034205836,0,4,44425.66186256103,1,1,0
640.7208008188475,0,0,1917.667724782208,0,0,0
1019.1402287261876,0,1,2777.4966226343377,0,0,0
463.5706592394624,0,0,1225.283395538173,1,1,0
5078.769064693932,1,2,10016.41070488444,0,0,0
11777.360056619837,0,1,21975.27420714341,0,0,0
38486.23308394005,1,1,70492.21536220802,0,0,0
302.03898342475816,0,1,607.7913435031566,1,0,0
996.3795977889708,2,4,3824.380867868576,0,0,0
3313.3740721450745,2,7,8217.289904562345,1,1,1
421.0709150015743,0,0,1171.204231815566,0,0,0
5498.18399275587,0,0,8715.736299441649,1,0,0
1309.2654341125558,1,2,2255.473271233641,1,1,0
5000.0,0,3,5500.4249807366905,0,0,0
302.58242454464533,0,1,1156.0399357669944,0,0,0
464.1232969247499,10,27,1621.774384496014,0,1,1
1576.7641237796315,0,1,4891.5131455872925,0,0,0
271.77997418733503,0,0,850.4020949513116,0,0,0
160.47899415926418,0,2,213.0595628978996,1,0,0
3355.069779606933,1,4,16184.44070004799,1,0,1
112.42972179254414,0,1,128.41245021192896,0,0,0
259.59568582177315,0,1,754.9692040862312,0,0,0
1328.463607947115,0,1,4790.679849077857,1,0,0
5000.0,0,1,7807.684960180856,0,0,0
2116.653686103098,2,6,6294.751890849048,1,0,1
1546.0532547553616,7,21,8392.01194480495,1,0,1
257.42282309559295,0,2,1011.0556692355408,0,0,0
564.8218478618295,1,3,905.2843692936268,0,1,0
733.4273853781597,0,2,1282.9880715542758,0,0,0
660.8178334181407,0,0,2218.6536072336207,0,1,0
341.1451106321041,0,1,1259.1206070196472,0,0,0
1982.73836511802,2,5,3780.3887191436224,1,1,1
1838.580363392991,12,24,10509.869982273862,1,1,1
589.5924405854614,0,1,1631.3684884513764,0,0,0
856.4791054735614,0,1,2217.007055553948,0,0,0
985.3711079509832,1,1,1128.283292760525,0,0,0
344.0655141528806,0,0,1131.8880994541062,0,1,0
442.283304648157,0,2,1039.7484351017322,0,0,0
1058.0791585727009,0,1,1992.7442687547364,0,0,0
6576.171730683278,0,1,7234.217922329371,0,0,0
265.2013029684818,0,0,984.4652064235872,0,0,0
213.2520099187161,1,5,426.303697131414,0,0,1
613.0150773102962,0,0,804.2557576300829,0,0,0
712.3672707301594,0,0,1258.1107109540785,0,1,0
1672.3264316429295,0,1,2773.6828058927467,0,1,0
479.2663992855294,1,4,934.2071775812476,0,0,0
2422.514742244727,1,4,6740.361647152096,1,1,1
754.7886841462258,1,5,1185.0986729560632,1,0,1
1492.909563375399,2,6,1898.01362189966,1,0,1
482.0807388279025,1,1,1325.773710843137,0,0,0
674.8546015190954,11,29,2164.309178699113,0,1,1
1808.7975452069425,9,15,16858.92824932111,0,0,1
957.768019587452,9,21,9509.937452367829,0,0,1
741.8293253311953,1,3,1630.9262110133832,0,0,0
96.13029660885644,0,0,359.31745621293794,0,0,0
758.1015297497962,0,1,1090.592521589642,1,0,0
166.86861109049707,0,1,172.08610807964303,0,0,0
955.5796721572416,2,6,1824.383427675921,0,1,1
1837.5595688451108,0,4,2060.7682593122345,1,0,1
575.3436836344737,1,2,1981.1093387509,0,0,0
949.725432031736,1,1,3335.7736074691297,0,1,0
324.1882823522324,0,0,448.5029062076924,0,0,0
1831.197135560633,1,1,4833.079611607531,0,0,0
1709.385904499204,0,2,5838.471325334092,0,0,0
324.33008165938185,0,0,617.0748293612402,0,1,0
213.14025847264875,0,1,490.4246887080236,0,0,0
354.5178311113398,0,0,1002.7236196384462,0,0,0
7406.4446996536435,0,2,13027.499624669372,0,0,0
1313.174466354958,9,17,4282.788671519915,0,0,1
10131.685579267332,0,1,10382.242029961995,0,1,0
829.3195281577232,1,2,1550.2869599049004,0,0,0
352.6323249515863,0,0,603.7258489097497,1,1,0
7140.040833620524,0,1,10288.96119947825,0,0,0
1163.951535297017,1,4,4451.855163771773,1,1,1
6475.640756830045,0,0,6992.002779684284,0,0,0
719.8846609371334,1,3,1137.7400204955195,0,1,1
129.4316227614338,1,2,300.5256264337673,0,1,0
186.14112550401785,0,1,362.4748552126539,0,0,0
1553.6805780258846,1,3,4523.399195157047,1,1,0
1446.139363099418,0,2,4793.693055297046,0,0,0
1048.5264719288443,0,2,2933.4212226970344,1,0,1
2596.543791871921,13,20,20374.87432231368,0,0,1
1615.439245641926,1,1,5613.900972092791,0,0,0
736.8902265074537,0,0,816.7931166953301,0,0,0
2266.6061129166965,1,3,4831.301521499944,0,0,1
522.7143034973918,0,1,949.568048706964,0,0,0
273.1318126133756,0,1,491.4583692007458,0,0,0
5000.0,0,1,7779.327174170639,0,0,0
267.9529316023259,0,0,941.9540576161712,0,0,0
278.0923589563709,6,11,2141.5428442194743,0,1,1
771.0564289948766,1,3,2666.6677685104987,0,0,0
933.8365581840598,1,1,2259.660558649128,0,0,0
865.1028365884533,0,2,1314.7225581838284,0,0,0
5000.0,1,1,5760.102505631729,0,0,0
4707.604536620846,5,11,30972.13454176547,1,1,1
16527.152775607774,1,1,21619.84278551181,0,0,0
628.7295119928493,0,0,2355.150293656177,0,0,0
197.9216538372833,0,1,504.1143389401341,0,0,0
628.1252434709013,13,32,3164.8539841484185,1,0,1
673.9775689564707,0,1,2519.7001321441803,0,0,0
206.4376240771974,0,0,260.5612725744971,0,0,0
687.4033554850411,1,2,2514.810967195138,0,0,0
14031.204303692204,0,0,17706.272596203762,0,0,0
1878.2342466000505,2,4,5364.39437334827,0,0,1
484.2721774718487,0,0,1287.9961254204372,0,1,0
798.039743345287,0,0,2352.354302831992,0,0,0
251.35474307416607,7,19,1658.6890128857722,1,0,1
952.2128474347168,0,2,960.8954937732292,1,0,0
449.2596009781501,1,1,1180.61715258652,0,0,0
178.25903229557437,0,0,454.0795204443911,0,0,0
522.4915127686296,0,1,575.4134121758707,0,0,0
1187.977485792562,0,2,4058.84616384494,1,0,0
634.7128714149567,1,1,2331.6356109467747,0,0,0
376.6094437799895,1,4,921.4656438753652,1,0,0
1953.272663614428,1,2,7073.3778997417785,0,0,0
866.452756130346,0,0,3453.153572038897,0,0,0
360.0414593440485,0,0,461.1906748457396,1,0,0
2491.4538123470093,0,1,2581.331869764927,0,0,0
874.502987753629,1,3,2475.89202156713,0,1,1
5000.0,0,0,9647.169195265553,0,0,0
1268.5102273238665,0,2,3553.513875553845,0,0,0
163.88506103060067,1,2,468.14392348194514,0,0,0
1225.9506380115895,5,12,5774.505537289479,0,0,1
767.9923706394289,1,5,984.1774245749089,0,0,1
392.0491472212891,0,0,1031.1835610639353,0,1,0
6385.609547347858,2,5,21187.358570157943,1,1,1
440.1914218850974,0,1,646.6100807117082,0,0,0
452.5630574595997,11,30,3174.4058852379826,0,1,1
512.7975494609262,0,2,1657.6556538306988,0,0,0
959.1593893721137,1,5,2605.5645385725006,1,0,1
551.384724967468,1,4,1692.5772811644688,0,0,0
11702.39543258819,0,0,20135.407855925117,0,0,0
1196.6832659031954,5,17,11316.86370977814,1,0,1
844.0487170330745,0,0,2149.3116324000944,0,0,0
1068.4593374898311,0,2,1398.5820771658732,0,0,0
74.11834147192265,1,2,108.92278895667104,0,0,0
314.235637512705,0,3,750.1150046472314,0,0,0
5534.635169146947,0,0,7531.776595054205,0,0,0
5492.694132787137,0,2,8825.490815838088,1,0,0
4397.444035800602,14,28,29190.367287324345,1,0,1
1626.9910823578743,2,6,4717.345483148506,1,1,1
23706.922715797227,0,0,30974.52934983477,0,0,0
5447.450347383209,0,1,7183.026257695604,1,0,0
821.5862647673991,8,18,5684.387420871811,1,0,1
302.4629844841237,0,2,907.010546116115,0,0,0
600.2322045087918,1,3,1940.4975636417173,0,0,0
11347.550490700272,1,1,14610.15391367324,0,0,0
306.918834004539,0,1,391.68922620282,1,1,0
411.8893677436181,0,1,746.7137843045116,0,0,0
2013.6994265430408,10,25,18621.018203653788,1,0,1
218.66409401554725,0,1,747.9846768017592,0,1,0
